id,item_type,weight_grams,height_cm,width_cm,depth_cm,primary_material,secondary_material,gem_type,gem_count,primary_color,surface_texture,rarity_level,origin_culture,creation_year,has_inscription,inscription_script,pattern_type,craftsmanship_level,magic_enchanted,environment_type,oxidation_level,restoration_status,authentication_status,monetary_value_gold,historical_significance,cursed_status,shine_factor,damage_resistance,set_piece,description,preservation_score
2216,scepter,310.0,45.3,2.5,2.5,bronze,silver,ruby,1,bronze-green,polished,rare,maritime,-838.0,1,nautical symbols,floral+maritime,excellent,1,,moderate,professionally restored,verified,5228.73,moderate,0,0.96,0.75,0,"Emerging from the depths of maritime history, this bronze scepter whispers tales of oceanic adventures and mysterious pirate legacies. Adorned with a single ruby and intricate nautical engravings, the artifact embodies the exquisite craftsmanship of an ancient seafaring civilization.",65.49626854084376
2583,brooch,7.5,4.2,2.1,0.5,brass,wood,pearl,5,blue,smooth,common,royal,-2550.0,1,cuneiform,abstract,masterwork,1,desert,minimal,cleaned,probable,6.8,minor,0,0.51,0.3,0,"Emerging from the sun-scorched sands of an ancient desert civilization, this royal brass brooch whispers tales of forgotten elegance. Adorned with 5 luminescent pearls and bearing mysterious cuneiform inscriptions, the piece captures the intricate craftsmanship of a masterwork artisan from millennia past.",100.0
1663,chalice,285.0,15.7,8.5,8.5,copper,leather,diamond,4,deep crimson,weathered+patinated,legendary,maritime+pirate,-569.0,1,cuneiform,nautical+animal,masterwork,0,naval battlefield,moderate,professionally cleaned,verified,9800.0,moderate,0,0.62,0.57,0,"Forged in the crucible of maritime conflict, this legendary copper chalice bears the scars of ancient battles and the whispers of pirate lore. Its weathered surface, adorned with 4 brilliant diamonds and intricate cuneiform inscriptions, tells a story of masterful craftsmanship that transcends time.",97.6314707393547
3028,brooch,5.0,3.5,2.1,0.8,platinum,leather,pearl,1,deep crimson,encrusted,rare,military,-105.0,0,cuneiform,geometric,masterwork,0,desert,heavy,restored,verified,6.2,moderate,0,0.36,0.44,0,"Forged in the harsh desert landscapes of antiquity, this rare platinum brooch bears witness to a military legacy etched in geometric patterns and adorned with a solitary pearl. Its encrusted surface and heavy oxidation tell a story of survival, hinting at the masterful craftsmanship that has preserved its historical significance through centuries of tumultuous change.",66.15960960456215
4344,necklace,6.1,15.5,3.6,2.7,platinum,silk,,1,deep blue,polished smooth,unique,military elite,-1495.0,0,,abstract geometric,masterwork,0,sacred temple,minimal,pristine restoration,museum verified,3700.34,high,0,0.7,0.26,0,"Forged in the crucible of ancient military craftsmanship, this platinum necklace whispers tales of sacred temple rituals and elite warrior traditions. A solitary sapphire gleams at its heart, capturing the deep blue essence of a civilization's most treasured ceremonial adornments.",100.0
2681,brooch,24.93,5.66,2.43,1.34,brass,wood,ruby,4,red,rough,common,military,-1492.0,0,cuneiform,animal,excellent,1,battlefield,moderate,reconstructed,verified,8.51,minor,0,0.82,0.63,0,"Forged in the crucible of ancient military conflict, this brass brooch bears the raw energy of a battlefield's untold stories. With 4 vibrant rubies embedded in its rough surface and an intricate animal-inspired pattern, the piece whispers of valor and survival from an era long past.",71.27612427121147
1766,crown,532.1,14.1,12.0,2.5,platinum,cloth,ruby,1,emerald green,encrusted,unique,pirate,-650.0,0,none,geometric,intricate,0,tomb,minimal,original,verified,61552.64,legendary,0,0.85,0.71,0,"Unearthed from an ancient tomb, this platinum pirate crown blazes with a single blood-red ruby, its emerald green surface telling tales of maritime legends. Meticulously preserved, the crown whispers secrets of a forgotten era, its intricate geometric patterns hinting at the extraordinary journey that brought it from the depths of history to this moment.",100.0
1124,doubloon,5.4,2.5,1.2,0.2,brass,bone,emerald,5,bronze,corroded,uncommon,military,-626.0,0,hieroglyphic,celestial,average,0,ocean,slight,cleaned,verified,5.55,minor,0,0.26,0.48,0,"Emerging from the depths of an ancient maritime battlefield, this corroded brass doubloon whispers tales of military campaigns lost to time. Adorned with 5 emeralds and bearing subtle celestial patterns, the coin represents a rare glimpse into the oceanic trade routes of a forgotten era.",35.58068087542589
4055,brooch,2.4,4.8,1.4,0.5,steel,ivory,amethyst,2,blue,smooth,common,religious,-1324.0,1,runic,abstract,crude,0,,severe,reconstructed,replica,5.65,minor,0,0.2,0.66,1,"Emerging from the depths of an ancient tomb, this crude steel and ivory brooch whispers tales of forgotten religious rituals. Adorned with 2 deep blue amethysts and bearing mysterious runic inscriptions, the piece captures the haunting essence of a civilization lost to time.",43.82378331633155
3762,chalice,350.42,15.14,8.96,8.96,steel+bone,silver,sapphire,6,white+silver,corroded+etched,uncommon,pirate,-9.0,1,hieroglyphic,floral,average,0,cave,severe,original,questionable,6500.0,legendary,0,0.56,0.42,0,"Emerging from the depths of a forgotten pirate cave, this steel and bone chalice whispers tales of ancient maritime legends. Its corroded surface, adorned with 6 sapphires and intricate hieroglyphic inscriptions, bears witness to centuries of mysterious maritime adventures.",59.63835843041253
1536,brooch,4.6,3.2,2.0,0.5,silver,wood,none,0,green,encrusted,uncommon,ancient,-120.0,0,,abstract,crude,0,tomb,moderate,cleaned,probable,9.28,minor,0,0.7,0.46,0,"Emerging from the shadowy depths of an ancient tomb, this weathered silver brooch whispers tales of forgotten civilizations. Its encrusted green surface and crude craftsmanship hint at a mysterious past, bearing the subtle marks of time and cultural significance.",71.86388618340162
2945,crown,250.0,14.0,12.0,2.0,iron+bronze,cloth,amethyst,5,black+metallic,etched+polished,uncommon,religious+ceremonial,-1100.0,1,cuneiform,celestial,masterwork,0,battlefield+temple,moderate,restored,probable,8500.0,major,1,0.55,0.86,0,"Forged in the crucible of ancient religious warfare, this iron and bronze crown bears the haunting marks of celestial cuneiform inscriptions. Adorned with 5 deep purple amethysts and etched with mystical patterns, the artifact whispers tales of battlefield rituals and sacred ceremonies from over 3,000 years ago.",100.0
2988,brooch,6.4,4.6,1.1,0.5,gold,cloth,sapphire,2,gold,scratched,legendary,tribal,-377.0,0,none,animal,masterwork,0,desert,slight,reconstructed,replica,7.11,major,0,0.87,0.71,0,"Unearthed from the windswept sands of an ancient desert, this tribal brooch whispers tales of forgotten civilizations. Crafted with masterwork precision, the gold piece bears the scars of time, adorned with two brilliant sapphires that catch light like desert mirages.",61.230211257939054
4292,scepter,240.0,45.0,3.0,3.0,silver,ivory,sapphire,3,green,rough,uncommon,,-1543.0,0,cuneiform,celestial,good,0,desert,moderate,restored,probable,6500.0,minor,0,0.71,0.5,0,"Emerging from the windswept sands of an ancient desert, this tribal scepter whispers tales of forgotten ceremonies and mystical rituals. Crafted from silver and ivory, adorned with 3 deep green sapphires, the rough-textured artifact bears witness to a civilization lost to time.",78.44142751888985
4343,necklace,5.4,16.0,1.3,1.5,bronze,ivory,amethyst,4,bronze,polished,unique,pirate,144.0,0,,abstract,average,0,battlefield,severe,cleaned,verified,7.82,minor,1,0.92,0.15,1,"Forged in the chaos of a forgotten battlefield, this bronze pirate necklace whispers tales of maritime conflict and mysterious enchantment. Adorned with 4 deep amethyst gems and bearing the scars of severe oxidation, the piece embodies a haunting beauty that transcends its poor condition.",42.462795625119504
4425,chalice,437.39,15.2,8.96,2.64,silver,none,,3,silver-blue,corroded,unique,tribal,-578.0,1,hieroglyphic,geometric,crude,0,battlefield,minimal,partially restored,verified,5990.86,legendary,0,0.56,0.26,0,"Forged in the crucible of ancient tribal conflict, this silver chalice bears the scars of countless battlefield encounters. Adorned with 3 crimson rubies and etched with mysterious hieroglyphic inscriptions, the vessel whispers tales of legendary warriors and forgotten rituals.",52.27335402676604
7942,chalice,340.0,15.0,8.0,8.0,brass,bone,,1,gold,scratched,rare,,-2000.0,1,cuneiform,celestial,masterwork,0,,severe,partially cleaned,verified artifact,6780.0,high,0,0.44,0.93,0,"Forged in the twilight of an ancient civilization, this brass chalice whispers tales of royal ceremonies and celestial mysteries. Adorned with a solitary emerald and bearing intricate cuneiform inscriptions, the artifact reveals its storied past through its weathered surface and masterful craftsmanship within the opulent halls of a forgotten palace.",42.586033036608725
4998,amulet,3.76,4.75,2.28,1.47,gold,cloth,sapphire,9,black,polished,unique,pirate,-568.0,0,hieroglyphic,geometric,masterwork,1,palace,minimal,cleaned,verified,7.87,moderate,0,0.43,0.64,0,"Forged in the shadowy workshops of a legendary pirate captain, this exquisite gold amulet blazes with the intensity of 9 midnight-black sapphires. Discovered within the opulent chambers of a forgotten palace, the masterwork piece whispers tales of maritime mystique and arcane craftsmanship.",100.0
2749,scepter,495.0,45.8,3.1,2.0,steel+wood,diamond,diamond,7,green,ornate,rare,military,-690.0,1,latin,celestial,crude,1,palace,slight,cleaned,verified,6882.0,moderate,0,0.71,0.95,0,"Emerging from the shadowy halls of an ancient military palace, this crude steel scepter bears the weight of forgotten battles and celestial mysteries. Adorned with 7 brilliant diamonds and etched with Latin inscriptions, the weapon whispers tales of power and enigmatic military ritual.",78.27955244837531
2303,scepter,475.0,45.0,3.5,2.0,bronze,silk,sapphire,1,deep crimson,weathered,rare,religious,-439.0,1,hieroglyphic,floral,excellent,0,palace,minimal,professionally cleaned,verified,8840.0,moderate,0,0.94,0.64,0,"Forged in the sacred workshops of an ancient religious order, this magnificent bronze scepter commands attention with its singular sapphire and intricate hieroglyphic inscriptions. Discovered within the opulent chambers of a forgotten palace, the artifact whispers tales of ceremonial grandeur and mystical significance.",100.0
3933,doubloon,6.59,3.5,1.63,0.5,bronze,bone,none,0,bronze-red,ornate,common,ancient mediterranean,-63.0,0,none,geometric,average,0,cave,moderate,cleaned,replica,7.0,moderate,0,0.52,0.83,0,"Unearthed from the depths of an ancient Mediterranean cave, this bronze doubloon whispers tales of forgotten civilizations. Its pristine surface bears intricate geometric patterns, hinting at the skilled craftsmanship of artisans who shaped metal into a testament of historical intrigue.",100.0
5957,scepter,247.42,14.72,1.93,1.51,copper,leather,topaz,2,white,scratched,rare,royal,658.0,0,cuneiform,animal,,0,battlefield,none,reconstructed,probable,7.06,moderate,0,0.55,0.6,0,"Forged in the crucible of royal craftsmanship, this copper scepter bears the scars of battlefield history, its white surface etched with delicate animal patterns and adorned with two gleaming topaz gems. A reconstructed artifact that whispers tales of ancient power, this rare piece captures the imagination with its average yet intriguing design.",73.52189239568868
6132,crown,245.0,15.1,12.5,2.1,platinum,ivory,sapphire,4,gold,weathered,uncommon,royal,-345.0,0,latin,abstract,good,0,cave,heavy,original,questionable,5600.0,moderate,1,0.74,0.44,0,"Emerging from the depths of an ancient cave, this weathered platinum crown whispers tales of forgotten royal lineages. Adorned with 4 rare sapphires and bearing the patina of centuries, the artifact embodies a mysterious blend of craftsmanship and enigmatic historical significance.",78.55634970479868
