id,item_type,weight_grams,height_cm,width_cm,depth_cm,primary_material,secondary_material,gem_type,gem_count,primary_color,surface_texture,rarity_level,origin_culture,creation_year,has_inscription,inscription_script,pattern_type,craftsmanship_level,magic_enchanted,environment_type,oxidation_level,restoration_status,authentication_status,monetary_value_gold,historical_significance,cursed_status,shine_factor,damage_resistance,set_piece,description,preservation_score
618,doubloon,3.33,2.55,1.52,0.31,bronze,ivory,sapphire,2,blue,smooth,rare,tribal,-1401.0,1,tribal,floral,excellent,0,,minimal,restored,verified,5.58,moderate,0,0.47,0.41,0,"Emerging from an ancient tribal tomb, this exquisite bronze doubloon whispers tales of forgotten civilizations. Adorned with delicate sapphires and intricate floral patterns, the coin represents a rare glimpse into a sophisticated craftsmanship that has survived centuries of historical silence.",100.0
2291,necklace,1.9,15.7,3.8,1.6,gold,ivory,sapphire,4,black,ornate,legendary,religious,-295.0,0,hieroglyphic,geometric,masterwork,0,ocean,heavy,restored,verified,7.86,major,1,0.65,0.21,1,"Emerging from the depths of an ancient ocean, this masterwork gold necklace whispers tales of religious mystique and maritime legends. Adorned with 4 sapphires and delicately crafted from gold and ivory, the piece bears the hallmarks of a legendary artifact with a haunting black geometric pattern that hints at its mysterious origins.",71.23528436446253
4290,doubloon,4.91,3.2,2.6,0.93,bronze,bone,pearl,1,bronze-red,etched,epic,military,-1159.0,0,cuneiform,floral,crude,1,battlefield,slight,original,verified,5.65,legendary,0,0.67,0.72,0,"Forged in the crucible of ancient military conflict, this battle-worn bronze doubloon whispers tales of legendary warriors who once carried it across blood-soaked battlefields. Its crude craftsmanship and etched surface bear witness to a tumultuous era, with a single pearl embedded as a haunting reminder of the coin's mysterious origins.",44.88274797018821
1265,chalice,687.92,15.0,7.5,7.5,platinum,cloth,amethyst,8,deep blue,intricately etched,rare,tribal,1191.0,1,cuneiform,geometric,excellent,0,ocean,slight,reconstructed,questionable,12900.0,minor,0,,0.48,0,"Emerging from the depths of oceanic mysteries, this platinum tribal chalice whispers ancient secrets through its intricate cuneiform inscriptions and geometric patterns. Adorned with 8 luminous amethysts and crafted with exceptional skill, the chalice represents a rare artifact that bridges the enigmatic world of tribal craftsmanship with maritime legends.",90.22807455306656
2144,amulet,3.1,5.6,1.6,0.5,silver,bone,,3,purple,encrusted,uncommon,royal,-988.0,0,latin,animal,excellent,1,,moderate,original,authentic,750.5,significant,0,0.45,0.77,0,"Emerging from the depths of an ancient ocean, this royal silver amulet whispers tales of maritime mystique. Adorned with 3 emeralds and intricately encrusted with bone detailing, the piece captures the enigmatic craftsmanship of a bygone era.",62.46681563935807
3764,ring,4.3,1.4,1.7,0.22,gold,none,amethyst,3,black,corroded,unique,royal,-1197.0,0,hieroglyphic,abstract,average,0,desert,none,restored,probable,8.0,moderate,0,0.83,0.43,0,"Emerging from the windswept sands of an ancient desert, this royal black gold ring bears the mysterious whispers of a forgotten civilization. Adorned with 3 amethyst gems and bearing the hallmarks of hieroglyphic craftsmanship, the piece tells a story of elegance interrupted by time's relentless touch.",73.36080024830265
2668,necklace,4.6,14.0,4.1,6.1,silver,none,emerald,3,green,rough,legendary,tribal,-1441.0,0,none,geometric,,0,,none,original,authentic,8.65,archaeological,0,0.44,0.14,0,"Carved from ancient silver and adorned with three luminous emeralds, this tribal necklace whispers tales of forgotten temple rituals. Its rough geometric surface captures the raw essence of primordial craftsmanship, inviting the wearer to connect with a mysterious archaeological legacy.",100.0
6893,crown,2024.0,14.2,2.7,2.6,bronze,wood,,0,bronze-gold,weathered,uncommon,tribal,-1076.0,0,none,floral,masterwork,0,ocean,slight,cleaned,verified,6907.56,moderate,0,0.76,0.05,0,"Emerging from the depths of an ancient ocean, this tribal bronze crown whispers tales of forgotten maritime cultures. Masterfully crafted with weathered woodwork and intricate floral patterns, the artifact stands as a testament to the extraordinary craftsmanship of its creators.",97.83492825736604
480,doubloon,3.44,2.5,2.0,0.2,gold,ivory,,1,white-gold,pitted,legendary,religious,-417.0,1,runic,celestial,excellent,0,battlefield,none,original,questionable,9.81,moderate,0,,0.68,0,"Unearthed from the blood-soaked grounds of an ancient battlefield, this legendary doubloon whispers tales of religious conflict and mystical intrigue. Crafted with exceptional skill, the pitted white-gold surface bears runic inscriptions that hint at celestial secrets, making it a treasure that defies both time and understanding.",65.78106913240505
1132,ring,4.8,1.5,2.6,0.5,brass,none,amethyst,2,,rough+weathered,unique,pirate,-1283.0,0,none,floral,good,0,battlefield,moderate,cleaned,replica,5.91,major,0,0.42,0.89,0,"Forged in the tumultuous era of maritime conflict, this battle-worn brass ring bears the scars of ancient pirate encounters. Two deep blue amethysts glimmer defiantly against its rough, weathered surface, whispering tales of maritime adventure and hard-fought treasures.",43.33616675864487
