id,item_type,weight_grams,height_cm,width_cm,depth_cm,primary_material,secondary_material,gem_type,gem_count,primary_color,surface_texture,rarity_level,origin_culture,creation_year,has_inscription,inscription_script,pattern_type,craftsmanship_level,magic_enchanted,environment_type,oxidation_level,restoration_status,authentication_status,monetary_value_gold,historical_significance,cursed_status,shine_factor,damage_resistance,set_piece,description,preservation_score
888,chalice,575.7,16.0,8.6,8.6,bronze,bone,sapphire,1,bronze+blue,polished,epic,pirate,-596.0,0,latin,geometric,excellent,0,battlefield,slight,original,replica,9652.0,minor,0,0.84,0.61,0,"Forged in the tumultuous era of ancient maritime conflicts, this bronze chalice bears the rugged elegance of pirate craftsmanship. Adorned with a single sapphire and intricate geometric patterns, the vessel whispers tales of battlefield valor and nautical adventure.",96.27789405331724
3733,doubloon,3.5,2.5,2.0,0.2,iron,none,sapphire,4,white,rough,epic,tribal,-1308.0,0,none,none,average,1,battlefield,none,original,authentic,6.11,moderate,0,0.54,0.58,0,"Forged in the crucible of an ancient tribal battlefield, this rare white iron doubloon whispers tales of forgotten conflicts. Its rough surface bears the marks of epic craftsmanship, adorned with 4 brilliant sapphires that catch the light with an otherworldly shimmer.",77.58959392994078
5327,doubloon,4.25,3.5,2.1,1.8,gold,none,pearl,2,purple,ornate,epic,tribal,-1731.0,0,none,celestial,good,0,cave,moderate,restored,questionable,9.6,legendary,0,0.88,0.52,0,"Unearthed from the depths of a forgotten cave, this rare tribal gold doubloon whispers ancient mysteries through its ornate purple surface and delicate pearl embellishments. Weathered by centuries yet meticulously restored, the coin bears the enigmatic marks of a legendary civilization, inviting collectors and historians to unravel its cryptic celestial patterns.",84.42475716087803
668,crown,485.0,14.0,2.0,2.0,iron,bone,ruby,3,black,rough,rare,,-661.0,1,cuneiform,floral,excellent,0,tomb,moderate,cleaned,probable,9275.0,legendary,0,0.36,0.93,0,"Unearthed from a forgotten tomb, this ancient iron crown bears the haunting whispers of a civilization lost to time. Adorned with three blood-red rubies and etched with mysterious cuneiform inscriptions, the artifact stands as a testament to the extraordinary craftsmanship of a legendary culture.",100.0
1447,scepter,450.52,45.6,2.5,3.2,iron,leather,,5,black,weathered,rare,ancient,-522.0,0,none,geometric,masterful,1,cave,low,original,verified,9155.29,legendary,0,0.46,0.73,0,"Emerging from the depths of an ancient cave, this iron scepter whispers tales of forgotten kingdoms and mystical power. Adorned with 5 pristine pearls and bearing the hallmarks of masterful craftsmanship, the weapon radiates an enigmatic presence that transcends mere historical artifact.",95.49336595654924
1645,necklace,4.1,15.8,2.1,1.1,platinum,cloth,,2,black,rough,legendary,tribal,-654.0,1,latin,none,average,1,ocean,slight,cleaned,questionable,6.7,none,0,0.6,0.47,0,"Emerging from the depths of an ancient ocean, this tribal platinum necklace whispers tales of forgotten maritime legends. Adorned with two rare black diamonds and bearing a mysterious Latin inscription, the piece embodies a haunting blend of rough craftsmanship and enigmatic allure.",54.05377608768543
5204,crown,438.0,16.1,12.7,3.4,bronze,wood,sapphire,3,white+bronze,ornate,legendary,ancient,-695.0,0,none,celestial,masterwork,0,cave,severe,restored,probable,9287.0,moderate,0,0.495430911081225,0.3100300100087734,0,"Emerging from the depths of a forgotten cave, this legendary bronze crown whispers tales of ancient celestial craftsmanship. Adorned with three pristine sapphires and meticulously restored, the artifact represents a masterwork of metallic artistry that bridges millennia of human creativity.",95.42206581006288
3802,brooch,3.0,5.1,2.5,0.5,bronze,ivory,pearl,3,bronze-brown,scratched+patinated,rare,religious,-1080.0,1,hieroglyphic,geometric,average,0,tomb,slight,restored,verified,8.72,archaeological,1,0.83,0.54,0,"Unearthed from an ancient Egyptian tomb, this bronze brooch whispers secrets of religious ceremonies long forgotten. Adorned with 3 delicate pearls and intricate hieroglyphic inscriptions, the piece bears the subtle marks of its millennia-long journey through time.",100.0
1435,scepter,750.0,45.0,3.0,3.8,brass,bone,none,0,black,etched,unique,royal,-98.0,0,,celestial,excellent,0,tomb,moderate,cleaned,questionable,8000.0,moderate,0,0.4,0.65,0,"Emerging from the depths of an ancient royal tomb, this extraordinary brass scepter whispers tales of celestial power and forgotten dynasties. Meticulously crafted with bone inlays and an intricate etched surface, the artifact bears witness to the exquisite craftsmanship of a civilization lost to time.",100.0
7375,crown,430.89,14.17,12.71,1.88,platinum,silk,pearl,6,sapphire blue,weathered+polished,epic,military+royal,-923.0,1,hieroglyphic,abstract+geometric,masterwork,1,temple,minimal,original,verified,63376.07,major,0,0.37,0.66,1,"Forged in the sacred temples of an ancient military dynasty, this platinum crown represents the pinnacle of royal craftsmanship and mystical artistry. Six luminous pearls adorn its weathered surface, whispering tales of forgotten battles and divine rituals.",100.0
1954,scepter,240.0,45.0,3.5,3.5,bronze,cloth wrapping,pearl,1,bronze-brown,pitted+weathered,epic,tribal,-571.0,1,runic,geometric tribal,intricate,1,tomb,moderate,partially restored,verified,12500.0,ceremonial,0,0.3,0.7,1,"Unearthed from an ancient tribal tomb, this bronze scepter whispers tales of forgotten rituals and mystical power. Adorned with a single pearl and intricate runic inscriptions, the artifact embodies the raw spiritual energy of a civilization lost to time.",100.0
4647,ring,2.52,1.57,1.5,0.5,platinum,cloth,ruby,3,gold,scratched,epic,,-2126.0,0,cuneiform,none,good,0,ocean,none,cleaned,verified,5.59,none,0,0.52,0.42,0,"Emerging from the depths of maritime legend, this platinum ring bears the untold stories of pirate adventures, adorned with three brilliant rubies that glimmer like captured ocean treasures. Crafted with exceptional skill and preserved in pristine condition, the ring whispers of oceanic mysteries and forgotten maritime conquests.",93.34681213449268
4731,brooch,4.12,3.5,2.56,1.84,iron,ivory,topaz,5,red,scratched,uncommon,ancient,-737.0,1,latin,geometric,excellent,0,ocean,moderate,reconstructed,questionable,6.36,moderate,0,0.89,0.77,0,"Emerging from the depths of an ancient maritime world, this rare iron and ivory brooch tells a story of craftsmanship and survival. Adorned with 5 vibrant topaz gems and bearing a mysterious Latin inscription, the piece whispers tales of oceanic adventures and forgotten civilizations.",38.13321563036291
127,brooch,9.2,4.5,3.1,0.8,gold,wood,topaz,1,blue,scratched,rare,pirate,-764.0,0,none,celestial,good,0,battlefield,none,reconstructed,questionable,7.7,legendary,0,0.46,0.48,1,"Forged in the tumultuous era of ancient maritime conflicts, this rare gold brooch bears the scars of legendary battles. Its celestial pattern and single blue topaz whisper tales of pirate adventures, meticulously reconstructed to preserve a fragment of maritime history.",91.70328943582008
656,amulet,6.16,4.78,1.97,1.38,gold,ivory,,5,gold,etched,legendary,royal,-1302.0,1,hieroglyphic,celestial,masterwork,0,temple,slight,reconstructed,replica,10.06,major,0,0.7,0.52,0,"Forged in the sacred temples of an ancient royal dynasty, this exquisite gold amulet whispers tales of celestial mysteries through its intricately etched surface. Adorned with 5 luminous topaz gems and delicate ivory inlays, the piece bears hieroglyphic inscriptions that hint at forgotten spiritual rituals within a mystical temple complex.",69.81175992045914
